id,name,alias_name,description,department,subject_id,subject_name,parent_id,rank,rank_string
11413,《名人传》,,,1,1,语文,11380,5,.11242.11243.11268.11380.11413.
11412,《钢铁是怎样炼成的》,,,1,1,语文,11380,5,.11242.11243.11268.11380.11412.
11411,《童年》,,,1,1,语文,11380,5,.11242.11243.11268.11380.11411.
11410,《海底两万里》,,,1,1,语文,11380,5,.11242.11243.11268.11380.11410.
11409,《汤姆·索亚历险记》,,,1,1,语文,11380,5,.11242.11243.11268.11380.11409.
11408,《鲁滨孙漂流记》,,,1,1,语文,11380,5,.11242.11243.11268.11380.11408.
11407,《格列佛游记》,,,1,1,语文,11380,5,.11242.11243.11268.11380.11407.
11406,《城南旧事》,,,1,1,语文,11379,5,.11242.11243.11268.11379.11406.
11405,《草房子》,,,1,1,语文,11379,5,.11242.11243.11268.11379.11405.
11404,《傅雷家书》,,,1,1,语文,11379,5,.11242.11243.11268.11379.11404.
11403,《骆驼祥子》,,,1,1,语文,11379,5,.11242.11243.11268.11379.11403.
11402,《朝花夕拾》,,,1,1,语文,11379,5,.11242.11243.11268.11379.11402.
11401,《繁星·春水》,,,1,1,语文,11379,5,.11242.11243.11268.11379.11401.
11637,噪声的等级,,,2,4,物理,9188,6,.4.9150.9151.9153.9188.11637.
11608,对话,,,3,3,英语,10897,4,.4227.4233.10897.11608.
11799,质数和合数,,,2,2,数学,76,5,.3.74.75.76.11799.
11798,最大收益类问题,,,1,2,数学,2818,6,.2.1173.1176.2801.2818.11798.
11796,最简分数的定义,,,1,2,数学,1183,5,.2.1173.1174.1183.11796.
11795,求折扣,,,1,2,数学,11759,6,.2.1173.1176.2801.11759.11795.
11794,列代数式,,,1,2,数学,1176,4,.2.1173.1176.11794.
11793,二次函数实际应用-其他,,,2,2,数学,308,6,.3.74.95.141.308.11793.
11792,一次函数的实际应用-其他,,,2,2,数学,304,6,.3.74.95.138.304.11792.
11791,宾格变形容词性物主代词,,,2,3,英语,9948,4,.2304.9748.9948.11791.
11790,表示用什么方法、语言（in）,,,2,3,英语,9805,5,.2304.2305.2324.9805.11790.
11784,利用统计数据计算,,,2,2,数学,8420,6,.3.81.8414.8418.8420.11784.
11777,直方图,,,2,2,数学,8419,6,.3.81.8414.8418.8419.11777.
11773,量率对应（售价变化）,,,1,2,数学,11759,6,.2.1173.1176.2801.11759.11773.
11769,折扣和百分比、小数的互化,,,1,2,数学,11759,6,.2.1173.1176.2801.11759.11769.
11768,噪声污染,,,2,4,物理,9188,6,.4.9150.9151.9153.9188.11768.
11767,废气污染,,,2,4,物理,9704,5,.4.9691.9695.9704.11767.
11766,复杂售价变化问题,,,1,2,数学,11759,6,.2.1173.1176.2801.11759.11766.
11765,求现价（售价变化）,,,1,2,数学,11759,6,.2.1173.1176.2801.11759.11765.
11764,求原价（售价变化）,,,1,2,数学,11759,6,.2.1173.1176.2801.11759.11764.
11763,求变化率,,,1,2,数学,11759,6,.2.1173.1176.2801.11759.11763.
11759,售价变化问题（新）,,,1,2,数学,2801,5,.2.1173.1176.2801.11759.
11757,微小放大法,,,2,4,物理,9713,4,.4.9693.9713.11757.
11756,一次函数-已知因变量求自变量,,,2,2,数学,300,6,.3.74.95.138.300.11756.
11755,一次函数-已知自变量求因变量,,,2,2,数学,300,6,.3.74.95.138.300.11755.
11753,比例尺相关作图,,,1,2,数学,2851,6,.2.1173.1176.2799.2851.11753.
11752,正比例函数-已知因变量求自变量,,,2,2,数学,299,6,.3.74.95.138.299.11752.
11751,正比例函数-已知自变量求因变量,,,2,2,数学,299,6,.3.74.95.138.299.11751.
11900,四种基本相互作用,,,3,4,物理,11890,4,.5.11882.11890.11900.
11899,三种常见的力,,,3,4,物理,11890,4,.5.11882.11890.11899.
11898,力的描述,,,3,4,物理,11890,4,.5.11882.11890.11898.
11897,匀变速直线运动,,,3,4,物理,11889,4,.5.11882.11889.11897.
11896,描述运动的基本物理量,,,3,4,物理,11889,4,.5.11882.11889.11896.
11895,功和能量,,,3,4,物理,11882,3,.5.11882.11895.
11894,动量,,,3,4,物理,11882,3,.5.11882.11894.
11893,经典力学的局限性,,,3,4,物理,11882,3,.5.11882.11893.
11892,曲线运动、万有引力,,,3,4,物理,11882,3,.5.11882.11892.
11891,牛顿运动定律,,,3,4,物理,11882,3,.5.11882.11891.
11890,相互作用,,,3,4,物理,11882,3,.5.11882.11890.
11889,运动的描述,,,3,4,物理,11882,3,.5.11882.11889.
11888,其他,,,3,4,物理,5,2,.5.11888.
11887,实验,,,3,4,物理,5,2,.5.11887.
11886,原子物理学与相对论,,,3,4,物理,5,2,.5.11886.
11885,光学,,,3,4,物理,5,2,.5.11885.
11884,电磁学,,,3,4,物理,5,2,.5.11884.
11883,热学,,,3,4,物理,5,2,.5.11883.
11882,力学,,,3,4,物理,5,2,.5.11882.
11881,催化剂,,,2,5,化学,2480,4,.245.2469.2480.11881.
11877,由倍数关系得到的盈亏问题,,,1,2,数学,2795,5,.2.1173.1176.2795.11877.
11876,扇形统计图,,,1,2,数学,11873,6,.2.1173.3505.3507.11873.11876.
11875,条形统计图,,,1,2,数学,11873,6,.2.1173.3505.3507.11873.11875.
11874,折线统计图,,,1,2,数学,11873,6,.2.1173.3505.3507.11873.11874.
11873,图像与图表,,,1,2,数学,3507,5,.2.1173.3505.3507.11873.
11872,有一组邻边相等的平行四边形是菱形,,,2,2,数学,8091,7,.3.79.7815.7835.8040.8091.11872.
11871,平均数与平均水平,,,2,2,数学,8420,6,.3.81.8414.8418.8420.11871.
11870,噪声的应用,,,2,4,物理,9188,6,.4.9150.9151.9153.9188.11870.
11869,数形结合,,,2,2,数学,11868,5,.3.79.8373.11868.11869.
11868,数学思想,,,2,2,数学,8373,4,.3.79.8373.11868.
11867,两人变速,,,1,2,数学,3007,5,.2.1173.2994.3007.11867.
11866,对比分析,,,1,2,数学,11430,5,.2.1173.2994.11430.11866.
11865,其他,,,1,2,数学,11862,5,.2.1173.1176.11862.11865.
11864,设元求比值,,,1,2,数学,11862,5,.2.1173.1176.11862.11864.
11863,设元抵消,,,1,2,数学,11862,5,.2.1173.1176.11862.11863.
11862,设而不求（新）,,,1,2,数学,1176,4,.2.1173.1176.11862.
11861,缓慢氧化,,,2,5,化学,2474,4,.245.1096.2474.11861.
11857,化合物的定义,,,2,5,化学,7429,5,.245.1096.2472.7429.11857.
11856,单质的定义,,,2,5,化学,7429,5,.245.1096.2472.7429.11856.
11853,基本年龄问题（多人）,,,1,2,数学,2913,6,.2.1173.1176.2791.2913.11853.
11852,基本年龄问题（两人）,,,1,2,数学,2912,6,.2.1173.1176.2791.2912.11852.
11851,有不同高度的洞,,,1,2,数学,11845,6,.2.1173.1176.2800.11845.11851.
12100,运用超重、失重解决实际问题,,,3,4,物理,12084,6,.5.11882.11891.11905.12084.12100.
12099,超重、失重,,,3,4,物理,12084,6,.5.11882.11891.11905.12084.12099.
12098,牛顿第二定律：瞬时突变问题,,,3,4,物理,12084,6,.5.11882.11891.11905.12084.12098.
12097,【题型】牛顿第二定律：临界与极值问题,,,3,4,物理,12084,6,.5.11882.11891.11905.12084.12097.
12096,牛顿第二定律：连接体问题,,,3,4,物理,12084,6,.5.11882.11891.11905.12084.12096.
12095,牛顿第二定律和图象综合,,,3,4,物理,12084,6,.5.11882.11891.11905.12084.12095.
12094,已知运动分析受力,,,3,4,物理,12084,6,.5.11882.11891.11905.12084.12094.
12093,已知受力分析运动,,,3,4,物理,12084,6,.5.11882.11891.11905.12084.12093.
12092,正交分解（牛二基本计算）,,,3,4,物理,12089,7,.5.11882.11891.11905.12083.12089.12092.
12091,矢量合成（牛二基本计算）,,,3,4,物理,12089,7,.5.11882.11891.11905.12083.12089.12091.
12090,力共线（牛二基本计算）,,,3,4,物理,12089,7,.5.11882.11891.11905.12083.12089.12090.
12089,牛顿第二定律基本计算,,,3,4,物理,12083,6,.5.11882.11891.11905.12083.12089.
12085,牛顿第二定律基本内容,,,3,4,物理,12083,6,.5.11882.11891.11905.12083.12085.
12084,牛顿第二定律的应用,,,3,4,物理,11905,5,.5.11882.11891.11905.12084.
12083,牛顿第二定律基本内容及基本计算,,,3,4,物理,11905,5,.5.11882.11891.11905.12083.
12082,牛顿第三定律的基本内容,,,3,4,物理,11904,5,.5.11882.11891.11904.12082.
12081,平衡力和相互作用力的区别,,,3,4,物理,11904,5,.5.11882.11891.11904.12081.
12080,作用力与反作用力,,,3,4,物理,11904,5,.5.11882.11891.11904.12080.
12079,惯性,,,3,4,物理,11903,5,.5.11882.11891.11903.12079.
12078,牛顿第一定律基本内容,,,3,4,物理,11903,5,.5.11882.11891.11903.12078.
12077,动态平衡问题,,,3,4,物理,11902,5,.5.11882.11890.11902.12077.
12076,力矩平衡,,,3,4,物理,11902,5,.5.11882.11890.11902.12076.
12075,力矩和力偶,,,3,4,物理,11902,5,.5.11882.11890.11902.12075.
12074,平动和转动,,,3,4,物理,11902,5,.5.11882.11890.11902.12074.
12073,【题型】平衡状态的临界问题,,,3,4,物理,11902,5,.5.11882.11890.11902.12073.
12072,“死结”问题,,,3,4,物理,12061,6,.5.11882.11890.11902.12061.12072.
12071,“活结”问题,,,3,4,物理,12061,6,.5.11882.11890.11902.12061.12071.
12070,“定杆”问题,,,3,4,物理,12061,6,.5.11882.11890.11902.12061.12070.
12069,“动杆”问题,,,3,4,物理,12061,6,.5.11882.11890.11902.12061.12069.
12068,隔离法,,,3,4,物理,12060,6,.5.11882.11890.11902.12060.12068.
12067,整体法,,,3,4,物理,12060,6,.5.11882.11890.11902.12060.12067.
12066,相似三角形法求解单物体平衡,,,3,4,物理,12062,7,.5.11882.11890.11902.12059.12062.12066.
12065,三角函数法求解单物体平衡,,,3,4,物理,12062,7,.5.11882.11890.11902.12059.12062.12065.
12064,三力汇交原理求解单物体平衡,,,3,4,物理,12059,6,.5.11882.11890.11902.12059.12064.
12063,正交分解法求解单物体平衡,,,3,4,物理,12059,6,.5.11882.11890.11902.12059.12063.
12062,合成法,,,3,4,物理,12059,6,.5.11882.11890.11902.12059.12062.
12061,“形同质异”问题,,,3,4,物理,11902,5,.5.11882.11890.11902.12061.
12060,多体平衡,,,3,4,物理,11902,5,.5.11882.11890.11902.12060.
12059,单物体平衡,,,3,4,物理,11902,5,.5.11882.11890.11902.12059.
12058,共点力的平衡条件推论,,,3,4,物理,11902,5,.5.11882.11890.11902.12058.
12057,平衡状态定义,,,3,4,物理,11902,5,.5.11882.11890.11902.12057.
12056,正交分解,,,3,4,物理,12050,6,.5.11882.11890.11901.12050.12056.
12055,平行四边形分解,,,3,4,物理,12050,6,.5.11882.11890.11901.12050.12055.
12054,多边形定则,,,3,4,物理,12048,6,.5.11882.11890.11901.12048.12054.
12053,三角形定则,,,3,4,物理,12048,6,.5.11882.11890.11901.12048.12053.
12052,平行四边形定则,,,3,4,物理,12048,6,.5.11882.11890.11901.12048.12052.
12051,合力与分力的关系,,,3,4,物理,12048,6,.5.11882.11890.11901.12048.12051.
12350,瞬时功率,,,3,4,物理,12346,6,.5.11882.11895.11920.12346.12350.
12349,平均功率,,,3,4,物理,12346,6,.5.11882.11895.11920.12346.12349.
12348,P=Fvcosα,,,3,4,物理,12346,6,.5.11882.11895.11920.12346.12348.
12347,机车启动问题,,,3,4,物理,11920,5,.5.11882.11895.11920.12347.
12346,功率与速度的关系,,,3,4,物理,11920,5,.5.11882.11895.11920.12346.
12345,功率的基本概念,,,3,4,物理,11920,5,.5.11882.11895.11920.12345.
12344,机械效率,,,3,4,物理,11919,5,.5.11882.11895.11919.12344.
12343,变力功,,,3,4,物理,11919,5,.5.11882.11895.11919.12343.
12342,恒力功,,,3,4,物理,11919,5,.5.11882.11895.11919.12342.
12341,总功的计算,,,3,4,物理,11919,5,.5.11882.11895.11919.12341.
12340,W=Flcosα,,,3,4,物理,11919,5,.5.11882.11895.11919.12340.
12339,两个必要条件,,,3,4,物理,11919,5,.5.11882.11895.11919.12339.
12338,功的基本概念,,,3,4,物理,11919,5,.5.11882.11895.11919.12338.
12337,其他势能,,,3,4,物理,12334,6,.5.11882.11895.11918.12334.12337.
12336,弹性势能,,,3,4,物理,12334,6,.5.11882.11895.11918.12334.12336.
12335,重力势能,,,3,4,物理,12334,6,.5.11882.11895.11918.12334.12335.
12334,势能的分类,,,3,4,物理,11918,5,.5.11882.11895.11918.12334.
12333,势能的基本概念,,,3,4,物理,11918,5,.5.11882.11895.11918.12333.
12332,散射,,,3,4,物理,12316,7,.5.11882.11894.11916.12308.12316.12332.
12331,非对心碰撞,,,3,4,物理,12316,7,.5.11882.11894.11916.12308.12316.12331.
12330,对心碰撞,,,3,4,物理,12316,7,.5.11882.11894.11916.12308.12316.12330.
12328,非弹性碰撞,,,3,4,物理,12316,7,.5.11882.11894.11916.12308.12316.12328.
12327,弹性碰撞,,,3,4,物理,12316,7,.5.11882.11894.11916.12308.12316.12327.
12326,碰撞的定义,,,3,4,物理,12316,7,.5.11882.11894.11916.12308.12316.12326.
12325,双守恒,,,3,4,物理,12308,6,.5.11882.11894.11916.12308.12325.
12324,多物体或多过程的动量守恒,,,3,4,物理,12308,6,.5.11882.11894.11916.12308.12324.
12323,归纳法在动量守恒中的应用,,,3,4,物理,12308,6,.5.11882.11894.11916.12308.12323.
12322,弹簧连接体相互作用规律（动量守恒）,,,3,4,物理,12308,6,.5.11882.11894.11916.12308.12322.
12321,绳连接体相互作用规律（动量守恒）,,,3,4,物理,12308,6,.5.11882.11894.11916.12308.12321.
12320,反冲（动量守恒）,,,3,4,物理,12308,6,.5.11882.11894.11916.12308.12320.
12319,弹簧模型（动量守恒）,,,3,4,物理,12308,6,.5.11882.11894.11916.12308.12319.
12318,板块问题(动量守恒),,,3,4,物理,12308,6,.5.11882.11894.11916.12308.12318.
12317,人船模型,,,3,4,物理,12308,6,.5.11882.11894.11916.12308.12317.
12316,碰撞,,,3,4,物理,12308,6,.5.11882.11894.11916.12308.12316.
12315,涉及弧形轨道（动量守恒）,,,3,4,物理,12309,7,.5.11882.11894.11916.12308.12309.12315.
12314,涉及弹簧（动量守恒）,,,3,4,物理,12309,7,.5.11882.11894.11916.12308.12309.12314.
12313,滑块与小车（动量守恒）,,,3,4,物理,12309,7,.5.11882.11894.11916.12308.12309.12313.
12309,临界问题,,,3,4,物理,12308,6,.5.11882.11894.11916.12308.12309.
12308,动量守恒的一般应用,,,3,4,物理,11916,5,.5.11882.11894.11916.12308.
12307,动量守恒的内容及表达式,,,3,4,物理,11916,5,.5.11882.11894.11916.12307.
12306,【题型】动量定理的一般应用,,,3,4,物理,11915,5,.5.11882.11894.11915.12306.
12305,【题型】动量定理解释现象,,,3,4,物理,11915,5,.5.11882.11894.11915.12305.
12304,动量定理的内容及公式,,,3,4,物理,11915,5,.5.11882.11894.11915.12304.
12303,冲量的计算,,,3,4,物理,11914,5,.5.11882.11894.11914.12303.
12302,冲量的基本概念,,,3,4,物理,11914,5,.5.11882.11894.11914.12302.
12301,动量的变化量的计算,,,3,4,物理,11913,5,.5.11882.11894.11913.12301.
12450,其他,,,1,1,语文,12440,7,.11242.11244.11247.12419.12424.12440.12450.
12449,用典,,,1,1,语文,12440,7,.11242.11244.11247.12419.12424.12440.12449.
12448,借代,,,1,1,语文,12440,7,.11242.11244.11247.12419.12424.12440.12448.
12447,反问,,,1,1,语文,12440,7,.11242.11244.11247.12419.12424.12440.12447.
12446,对偶,,,1,1,语文,12440,7,.11242.11244.11247.12419.12424.12440.12446.
12445,夸张,,,1,1,语文,12440,7,.11242.11244.11247.12419.12424.12440.12445.
12444,拟人,,,1,1,语文,12440,7,.11242.11244.11247.12419.12424.12440.12444.
12443,比喻,,,1,1,语文,12440,7,.11242.11244.11247.12419.12424.12440.12443.
12442,阅读延伸,,,1,1,语文,12424,6,.11242.11244.11247.12419.12424.12442.
12441,表现手法,,,1,1,语文,12424,6,.11242.11244.11247.12419.12424.12441.
12440,修辞手法,,,1,1,语文,12424,6,.11242.11244.11247.12419.12424.12440.
12439,其他,,,1,1,语文,12423,6,.11242.11244.11247.12419.12423.12439.
12438,离愁别绪,,,1,1,语文,12423,6,.11242.11244.11247.12419.12423.12438.
12437,感时伤逝,,,1,1,语文,12423,6,.11242.11244.11247.12419.12423.12437.
12436,忧国忧民,,,1,1,语文,12423,6,.11242.11244.11247.12419.12423.12436.
12435,建功报国,,,1,1,语文,12423,6,.11242.11244.11247.12419.12423.12435.
12434,思乡怀人,,,1,1,语文,12423,6,.11242.11244.11247.12419.12423.12434.
12433,寄情山水,,,1,1,语文,12423,6,.11242.11244.11247.12419.12423.12433.
12432,其他,,,1,1,语文,12422,6,.11242.11244.11247.12419.12422.12432.
12431,边塞诗,,,1,1,语文,12422,6,.11242.11244.11247.12419.12422.12431.
12430,行旅诗,,,1,1,语文,12422,6,.11242.11244.11247.12419.12422.12430.
12429,哲理诗,,,1,1,语文,12422,6,.11242.11244.11247.12419.12422.12429.
12428,送别诗,,,1,1,语文,12422,6,.11242.11244.11247.12419.12422.12428.
12427,爱国诗,,,1,1,语文,12422,6,.11242.11244.11247.12419.12422.12427.
12426,咏物诗,,,1,1,语文,12422,6,.11242.11244.11247.12419.12422.12426.
12425,田园诗,,,1,1,语文,12422,6,.11242.11244.11247.12419.12422.12425.
12424,理解鉴赏,,,1,1,语文,12419,5,.11242.11244.11247.12419.12424.
12423,作者情感,,,1,1,语文,12419,5,.11242.11244.11247.12419.12423.
12422,诗歌内容,,,1,1,语文,12419,5,.11242.11244.11247.12419.12422.
12421,古诗词曲的基本常识,,,1,1,语文,12419,5,.11242.11244.11247.12419.12421.
12420,现代诗歌,,,1,1,语文,11247,4,.11242.11244.11247.12420.
12419,古代诗歌,,,1,1,语文,11247,4,.11242.11244.11247.12419.
12418,倒装句,,,1,1,语文,12380,5,.11242.11244.11246.12380.12418.
12417,被动句,,,1,1,语文,12380,5,.11242.11244.11246.12380.12417.
12416,省略句,,,1,1,语文,12380,5,.11242.11244.11246.12380.12416.
12415,判断句,,,1,1,语文,12380,5,.11242.11244.11246.12380.12415.
12414,因,,,1,1,语文,12379,5,.11242.11244.11246.12379.12414.
12413,与,,,1,1,语文,12379,5,.11242.11244.11246.12379.12413.
12412,者,,,1,1,语文,12379,5,.11242.11244.11246.12379.12412.
12411,则,,,1,1,语文,12379,5,.11242.11244.11246.12379.12411.
12410,之,,,1,1,语文,12379,5,.11242.11244.11246.12379.12410.
12409,于,,,1,1,语文,12379,5,.11242.11244.11246.12379.12409.
12408,矣,,,1,1,语文,12379,5,.11242.11244.11246.12379.12408.
12407,以,,,1,1,语文,12379,5,.11242.11244.11246.12379.12407.
12406,也,,,1,1,语文,12379,5,.11242.11244.11246.12379.12406.
12405,焉,,,1,1,语文,12379,5,.11242.11244.11246.12379.12405.
12404,为,,,1,1,语文,12379,5,.11242.11244.11246.12379.12404.
12403,所,,,1,1,语文,12379,5,.11242.11244.11246.12379.12403.
12402,若,,,1,1,语文,12379,5,.11242.11244.11246.12379.12402.
12401,然,,,1,1,语文,12379,5,.11242.11244.11246.12379.12401.
12650,补写文章过渡句,,,1,1,语文,12482,6,.11242.11244.11248.12465.12482.12650.
12649,补写文章结尾,,,1,1,语文,12482,6,.11242.11244.11248.12465.12482.12649.
12648,补写人物心理活动,,,1,1,语文,12482,6,.11242.11244.11248.12465.12482.12648.
12647,补写人物对话,,,1,1,语文,12482,6,.11242.11244.11248.12465.12482.12647.
12646,其他手法,,,1,1,语文,12630,8,.11242.11244.11248.12465.12481.12627.12630.12646.
12645,欲抑先扬,,,1,1,语文,12630,8,.11242.11244.11248.12465.12481.12627.12630.12645.
12644,欲扬先抑,,,1,1,语文,12630,8,.11242.11244.11248.12465.12481.12627.12630.12644.
12643,烘托,,,1,1,语文,12630,8,.11242.11244.11248.12465.12481.12627.12630.12643.
12642,反衬,,,1,1,语文,12630,8,.11242.11244.11248.12465.12481.12627.12630.12642.
12641,对比,,,1,1,语文,12630,8,.11242.11244.11248.12465.12481.12627.12630.12641.
12640,其他描写,,,1,1,语文,12631,9,.11242.11244.11248.12465.12481.12627.12629.12631.12640.
12639,细节描写,,,1,1,语文,12631,9,.11242.11244.11248.12465.12481.12627.12629.12631.12639.
12638,神态描写,,,1,1,语文,12631,9,.11242.11244.11248.12465.12481.12627.12629.12631.12638.
12637,心理描写,,,1,1,语文,12631,9,.11242.11244.11248.12465.12481.12627.12629.12631.12637.
12636,动作描写,,,1,1,语文,12631,9,.11242.11244.11248.12465.12481.12627.12629.12631.12636.
12635,语言描写,,,1,1,语文,12631,9,.11242.11244.11248.12465.12481.12627.12629.12631.12635.
12634,外貌描写,,,1,1,语文,12631,9,.11242.11244.11248.12465.12481.12627.12629.12631.12634.
12633,正侧面相结合,,,1,1,语文,12629,8,.11242.11244.11248.12465.12481.12627.12629.12633.
12632,侧面描写,,,1,1,语文,12629,8,.11242.11244.11248.12465.12481.12627.12629.12632.
12631,正面描写,,,1,1,语文,12629,8,.11242.11244.11248.12465.12481.12627.12629.12631.
12630,写作手法,,,1,1,语文,12627,7,.11242.11244.11248.12465.12481.12627.12630.
12629,人物描写,,,1,1,语文,12627,7,.11242.11244.11248.12465.12481.12627.12629.
12628,典型事例,,,1,1,语文,12627,7,.11242.11244.11248.12465.12481.12627.12628.
12627,塑造人物形象手法,,,1,1,语文,12481,6,.11242.11244.11248.12465.12481.12627.
